sample_id,split,true_label,pred_label,compatible_probability,rgb_mean_distance,rgb_std_distance,hue_std,saturation_std,value_std,mean_similarity,min_similarity,std_similarity,range_similarity,num_items_scaled,top_bottom_available,top_bottom_mean_similarity,top_bottom_min_similarity,top_bottom_std_similarity,main_shoes_available,main_shoes_mean_similarity,main_shoes_min_similarity,main_shoes_std_similarity,bottom_shoes_available,bottom_shoes_mean_similarity,bottom_shoes_min_similarity,bottom_shoes_std_similarity,top_shoes_available,top_shoes_mean_similarity,top_shoes_min_similarity,top_shoes_std_similarity,bag_main_available,bag_main_mean_similarity,bag_main_min_similarity,bag_main_std_similarity,outer_main_available,outer_main_mean_similarity,outer_main_min_similarity,outer_main_std_similarity,accessory_main_available,accessory_main_mean_similarity,accessory_main_min_similarity,accessory_main_std_similarity,dress_shoes_available,dress_shoes_mean_similarity,dress_shoes_min_similarity,dress_shoes_std_similarity
2151,val,0,0,0.14313964545726776,0.4392993748188019,0.23099131882190704,0.11582234501838684,0.15652716159820557,0.22953225672245026,0.728775680065155,0.6822590231895447,0.04256100952625275,0.12768393754959106,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7289978861808777,0.7163795232772827,0.01261836290359497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.809942901134491,0.809942901134491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,val,0,0,0.05655698478221893,0.5340240597724915,0.32493525743484497,0.2654727101325989,0.11962530761957169,0.26366978883743286,0.6243032217025757,0.5620267391204834,0.05450066179037094,0.15726804733276367,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7192947268486023,0.7192947268486023,0.0,0.0,0.0,0.0,0.0,1.0,0.7192947268486023,0.7192947268486023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,val,1,0,0.4230760931968689,0.6460163593292236,0.3577561378479004,0.2217516303062439,0.1278838813304901,0.26035624742507935,0.654012143611908,0.5048227310180664,0.08976660668849945,0.3266710638999939,0.5,1.0,0.8314937353134155,0.8314937353134155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7094827890396118,0.6433478593826294,0.04874267801642418,1.0,0.5836056470870972,0.5048227906227112,0.05209137126803398,0.0,0.0,0.0,0.0
1434,val,0,0,0.0014903056435286999,0.512942910194397,0.2909465730190277,0.22707808017730713,0.16415730118751526,0.2243150919675827,0.6826274991035461,0.5463632941246033,0.06859681010246277,0.2957340478897095,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.6808597445487976,0.6735923290252686,0.007267415523529053,1.0,0.6735923290252686,0.6735923290252686,0.0,0.0,0.0,0.0,0.0,1.0,0.7272036075592041,0.6140273809432983,0.07389745116233826,0.0,0.0,0.0,0.0,1.0,0.6907513737678528,0.669887900352478,0.020863473415374756,1.0,0.6881271600723267,0.6881271600723267,0.0
439,val,1,0,0.35759198665618896,0.523959219455719,0.24790158867835999,0.21766740083694458,0.1094721108675003,0.24427685141563416,0.7226440906524658,0.7092869877815247,0.009775983169674873,0.03183329105377197,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7411202192306519,0.7411202192306519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7092869281768799,0.7092869281768799,0.0,0.0,0.0,0.0,0.0,1.0,0.7235437631607056,0.7235437631607056,0.0,1.0,0.7411202192306519,0.7411202192306519,0.0
1647,val,0,0,0.007772163022309542,0.3502381443977356,0.15552806854248047,0.21380582451820374,0.1534518003463745,0.15302307903766632,0.6366940140724182,0.5210155248641968,0.06263109296560287,0.21140211820602417,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7324177026748657,0.7324177026748657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6423927545547485,0.6401970386505127,0.00219571590423584,0.0,0.0,0.0,0.0
956,val,1,1,0.6335695385932922,0.5693126320838928,0.34037360548973083,0.24486319720745087,0.09970347583293915,0.24506396055221558,0.7175426483154297,0.6729719638824463,0.026104968041181564,0.08814209699630737,0.5,1.0,0.7611140012741089,0.7611140012741089,0.0,1.0,0.6979804039001465,0.6729719638824463,0.025008469820022583,1.0,0.7229889035224915,0.7229889035224915,0.0,1.0,0.6729719638824463,0.6729719638824463,0.0,1.0,0.7087010145187378,0.694303035736084,0.014398008584976196,0.0,0.0,0.0,0.0,1.0,0.7039227485656738,0.6968824863433838,0.007040262222290039,0.0,0.0,0.0,0.0
2235,val,0,0,0.04073149338364601,0.46349769830703735,0.21629711985588074,0.23083333671092987,0.08036169409751892,0.22314324975013733,0.5868241190910339,0.5109907984733582,0.05887869372963905,0.17078876495361328,0.5,0.0,0.0,0.0,0.0,1.0,0.5699702501296997,0.5699702501296997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6817796230316162,0.6817796230316162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,val,0,0,0.01241357997059822,0.525457501411438,0.2707071304321289,0.23105007410049438,0.2637951374053955,0.25684288144111633,0.5574118494987488,0.3842122554779053,0.114299476146698,0.461098849773407,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5742482542991638,0.5364037752151489,0.028518885374069214,0.0,0.0,0.0,0.0
2096,val,0,0,0.025441810488700867,0.36284273862838745,0.21103966236114502,0.17624196410179138,0.22529928386211395,0.09921662509441376,0.6956636309623718,0.5763885974884033,0.08889542520046234,0.22493988275527954,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7863685488700867,0.7714085578918457,0.014959990978240967,1.0,0.6620783805847168,0.5763885974884033,0.08967160433530807,0.0,0.0,0.0,0.0
1540,val,0,0,0.06723709404468536,0.4779638350009918,0.25601932406425476,0.18478752672672272,0.10474459826946259,0.20650078356266022,0.6913790702819824,0.5332183241844177,0.11306921392679214,0.31670862436294556,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6106753349304199,0.6022987961769104,0.008376508951187134,0.0,0.0,0.0,0.0
238,val,1,1,0.6078895926475525,0.30948615074157715,0.23906086385250092,0.19962027668952942,0.09790398925542831,0.14478164911270142,0.7153480052947998,0.5619605183601379,0.07374778389930725,0.3422049283981323,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7907201647758484,0.7758549451828003,0.014865219593048096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7320019006729126,0.7122542858123779,0.01974758505821228,0.0,0.0,0.0,0.0,1.0,0.6861698627471924,0.6214449405670166,0.04162587597966194,1.0,0.7907201647758484,0.7758549451828003,0.014865219593048096
1822,val,0,0,0.06509511172771454,0.18079741299152374,0.08244379609823227,0.3202019929885864,0.1741161048412323,0.09769313037395477,0.6916000247001648,0.5520718097686768,0.0988946482539177,0.27472734451293945,0.5,1.0,0.724567174911499,0.724567174911499,0.0,1.0,0.73968505859375,0.722283124923706,0.019285038113594055,1.0,0.7665725350379944,0.7665725350379944,0.0,1.0,0.722283124923706,0.722283124923706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7301995754241943,0.7301995754241943,0.0
1886,val,0,0,0.38040849566459656,0.7497671842575073,0.3726560175418854,0.17498911917209625,0.24333150684833527,0.3242065906524658,0.6546161770820618,0.5059894323348999,0.08583308011293411,0.29677700996398926,0.5,1.0,0.8027664422988892,0.8027664422988892,0.0,1.0,0.7272217273712158,0.696931004524231,0.030290722846984863,1.0,0.7575124502182007,0.7575124502182007,0.0,1.0,0.696931004524231,0.696931004524231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,val,0,0,0.02098727785050869,0.32120558619499207,0.13714371621608734,0.05447472631931305,0.07645156234502792,0.14087386429309845,0.6384149789810181,0.5383440256118774,0.05998160317540169,0.17490631341934204,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,val,0,0,0.00881569180637598,0.5682947039604187,0.326300710439682,0.26010146737098694,0.13592079281806946,0.275565505027771,0.6277289390563965,0.4104640483856201,0.12883606553077698,0.44285154342651367,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7748262286186218,0.7343415021896362,0.028643395751714706,0.0,0.0,0.0,0.0,1.0,0.7239031195640564,0.7016019821166992,0.031153276562690735,0.0,0.0,0.0,0.0
2215,val,0,0,0.44216248393058777,0.45592761039733887,0.24947308003902435,0.1832612305879593,0.19098801910877228,0.2013087272644043,0.7144457697868347,0.6480878591537476,0.0479593425989151,0.17759352922439575,0.5,0.0,0.0,0.0,0.0,1.0,0.7033520936965942,0.7033520936965942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7447898387908936,0.7447898387908936,0.0,0.0,0.0,0.0,0.0,1.0,0.6706163883209229,0.6551119089126587,0.01550447940826416,1.0,0.7033520936965942,0.7033520936965942,0.0
1905,val,0,0,0.3374171853065491,0.3987922966480255,0.2915297746658325,0.19677115976810455,0.15445025265216827,0.19746559858322144,0.6289595365524292,0.49604377150535583,0.08200273662805557,0.2977447807788849,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,val,1,1,0.824893057346344,0.5144816040992737,0.28140559792518616,0.1466713398694992,0.052866917103528976,0.2062278538942337,0.7624136209487915,0.7076844573020935,0.038506876677274704,0.1218520998954773,0.4000000059604645,1.0,0.8295365571975708,0.8295365571975708,0.0,1.0,0.7454038262367249,0.7076845169067383,0.03771930932998657,1.0,0.7831231355667114,0.7831231355667114,0.0,1.0,0.7076845169067383,0.7076845169067383,0.0,1.0,0.751603364944458,0.7342619299888611,0.017341405153274536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,val,1,1,0.8540414571762085,0.4090537428855896,0.22253575921058655,0.14019428193569183,0.09071579575538635,0.1956348717212677,0.7083387970924377,0.558899462223053,0.07667020708322525,0.2846229076385498,0.6000000238418579,1.0,0.843522310256958,0.843522310256958,0.0,1.0,0.7320007085800171,0.7167454361915588,0.012083632871508598,1.0,0.7462975978851318,0.7462975978851318,0.0,1.0,0.7167454361915588,0.7167454361915588,0.0,1.0,0.7548257112503052,0.739948034286499,0.015282083302736282,1.0,0.7779779434204102,0.7385330200195312,0.03944489359855652,1.0,0.6340134143829346,0.6134686470031738,0.017285292968153954,0.0,0.0,0.0,0.0
488,val,1,1,0.5931341052055359,0.42746689915657043,0.20141200721263885,0.26226842403411865,0.20901291072368622,0.09722007811069489,0.6134238839149475,0.4901253581047058,0.06751479208469391,0.20376688241958618,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6439409255981445,0.6439409255981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6565594673156738,0.6565594673156738,0.0,0.0,0.0,0.0,0.0,1.0,0.6326882839202881,0.6326882839202881,0.0,1.0,0.6439409255981445,0.6439409255981445,0.0
2164,val,0,1,0.9980767965316772,0.2670963704586029,0.23387441039085388,0.19449138641357422,0.28037846088409424,0.1945963203907013,0.700584352016449,0.5462803244590759,0.09806669503450394,0.2626054286956787,0.5,0.0,0.0,0.0,0.0,1.0,0.7811224460601807,0.7609368562698364,0.02018558979034424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7542837262153625,0.7398664951324463,0.01441723108291626,1.0,0.8088857531547546,0.8088857531547546,0.0,0.0,0.0,0.0,0.0,1.0,0.7609368562698364,0.7609368562698364,0.0
1391,val,0,0,0.14424698054790497,0.5714098811149597,0.33741194009780884,0.28810223937034607,0.1664925217628479,0.2516733705997467,0.6387498378753662,0.4978533983230591,0.08425045758485794,0.2972133755683899,0.800000011920929,1.0,0.7307601571083069,0.6664535999298096,0.06430655717849731,1.0,0.7151357531547546,0.6477774977684021,0.04492275416851044,1.0,0.7050906419754028,0.6477774977684021,0.04457938298583031,1.0,0.7352257966995239,0.6968317031860352,0.03839406371116638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6562193632125854,0.5706221461296082,0.05372890830039978,0.0,0.0,0.0,0.0
738,val,1,1,0.8424654006958008,0.5247393846511841,0.280890554189682,0.2188713401556015,0.2095521092414856,0.1995120346546173,0.7315443754196167,0.611458957195282,0.072466179728508,0.2733798027038574,0.800000011920929,1.0,0.8065773844718933,0.8065773844718933,0.0,1.0,0.7418527007102966,0.7118221521377563,0.021648811176419258,1.0,0.7517073154449463,0.7517073154449463,0.0,1.0,0.7118221521377563,0.7118221521377563,0.0,1.0,0.754152774810791,0.7329285144805908,0.01814102753996849,1.0,0.8593094944953918,0.8337801694869995,0.025529325008392334,1.0,0.7029946446418762,0.6114588975906372,0.08434037864208221,0.0,0.0,0.0,0.0
1539,val,0,0,0.16249486804008484,0.5559226274490356,0.2935894727706909,0.285990446805954,0.2429727166891098,0.24141012132167816,0.6927564740180969,0.6185473203659058,0.05560469254851341,0.19909924268722534,0.800000011920929,1.0,0.7750769257545471,0.7750769257545471,0.0,1.0,0.754859209060669,0.7325339317321777,0.02232527732849121,1.0,0.7771844863891602,0.7771844863891602,0.0,1.0,0.7325339317321777,0.7325339317321777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6847164034843445,0.6230087876319885,0.04836452007293701,0.0,0.0,0.0,0.0
130,val,1,1,0.7215078473091125,0.39898765087127686,0.1714945286512375,0.15409502387046814,0.1373564749956131,0.12705206871032715,0.7437785863876343,0.7005576491355896,0.042621660977602005,0.13288277387619019,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7114676237106323,0.7005575895309448,0.010910063982009888,1.0,0.7223777174949646,0.7223777174949646,0.0,0.0,0.0,0.0,0.0,1.0,0.7426584959030151,0.7402105927467346,0.0024479329586029053,1.0,0.8334404230117798,0.8334404230117798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,val,1,1,0.9837243556976318,0.3563753366470337,0.19737549126148224,0.10933849215507507,0.18099281191825867,0.12968438863754272,0.7156736254692078,0.6376552581787109,0.04848819226026535,0.18147015571594238,0.6000000238418579,1.0,0.8191254138946533,0.8191254138946533,0.0,1.0,0.7035505175590515,0.6573437452316284,0.035751212388277054,1.0,0.7088797092437744,0.7088797092437744,0.0,1.0,0.6573437452316284,0.6573437452316284,0.0,1.0,0.6514975428581238,0.6376553773880005,0.012931331060826778,0.0,0.0,0.0,0.0,1.0,0.7201535105705261,0.6927253007888794,0.019998891279101372,0.0,0.0,0.0,0.0
54,val,1,1,0.9478587508201599,0.3816525936126709,0.212320476770401,0.18901026248931885,0.04386328533291817,0.15705153346061707,0.7248649001121521,0.5694995522499084,0.1041627824306488,0.2770833969116211,0.5,0.0,0.0,0.0,0.0,1.0,0.7736212611198425,0.7707657814025879,0.0028554797172546387,0.0,0.0,0.0,0.0,1.0,0.7764767408370972,0.7764767408370972,0.0,1.0,0.8405781388282776,0.8345732688903809,0.0060048699378967285,0.0,0.0,0.0,0.0,1.0,0.6151045560836792,0.5974695682525635,0.017634987831115723,1.0,0.7707657814025879,0.7707657814025879,0.0
2248,val,0,0,0.1558389961719513,0.6413620710372925,0.2711452543735504,0.21348269283771515,0.2915680706501007,0.18721945583820343,0.7689510583877563,0.7469899654388428,0.029313255101442337,0.10551130771636963,0.5,0.0,0.0,0.0,0.0,1.0,0.7534437775611877,0.7534437775611877,0.0,0.0,0.0,0.0,0.0,1.0,0.7534437775611877,0.7534437775611877,0.0,1.0,0.7469899654388428,0.7469899654388428,0.0,0.0,0.0,0.0,0.0,1.0,0.780413031578064,0.780413031578064,0.0,0.0,0.0,0.0,0.0
2341,val,0,0,0.02597004920244217,0.4303302764892578,0.1240835189819336,0.2803485095500946,0.21322320401668549,0.19518132507801056,0.6856530904769897,0.6109644174575806,0.05789462849497795,0.1725984811782837,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6264793872833252,0.6264793872833252,0.0,1.0,0.6264793872833252,0.6264793872833252,0.0,0.0,0.0,0.0,0.0,1.0,0.6109644174575806,0.6109644174575806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,val,0,0,0.015119603835046291,0.4750981628894806,0.29360875487327576,0.2623644769191742,0.08262493461370468,0.20001985132694244,0.6510469317436218,0.5624997019767761,0.0503682978451252,0.18265104293823242,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.6967650055885315,0.6967650055885315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7451507449150085,0.7451507449150085,0.0,0.0,0.0,0.0,0.0
563,val,1,1,0.9043227434158325,0.38907673954963684,0.2165161520242691,0.21840915083885193,0.1447586566209793,0.17245662212371826,0.6808473467826843,0.564410388469696,0.06343172490596771,0.2670081853866577,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,val,1,1,0.5509219765663147,0.4102605879306793,0.21091927587985992,0.1942174732685089,0.08415039628744125,0.19746644794940948,0.6651448011398315,0.5575117468833923,0.0526464469730854,0.1567697525024414,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6891263723373413,0.6891263723373413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7103908061981201,0.7065001726150513,0.00389060378074646,1.0,0.6891263723373413,0.6891263723373413,0.0
2099,val,0,0,0.0032112221233546734,0.5791064500808716,0.2837572395801544,0.21686850488185883,0.15599368512630463,0.24137434363365173,0.5826611518859863,0.431510865688324,0.09656547009944916,0.33127403259277344,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6959748268127441,0.6834924817085266,0.012482374906539917,0.0,0.0,0.0,0.0
428,val,1,1,0.8791192770004272,0.48020511865615845,0.2976989150047302,0.19126367568969727,0.14147073030471802,0.20365093648433685,0.6879951357841492,0.5768945217132568,0.0657307580113411,0.17976021766662598,0.5,0.0,0.0,0.0,0.0,1.0,0.7214219570159912,0.7214219570159912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7478549480438232,0.7478549480438232,0.0,0.0,0.0,0.0,0.0,1.0,0.6729058027267456,0.5891568064689636,0.0837489664554596,1.0,0.7214219570159912,0.7214219570159912,0.0
1695,val,0,0,0.17741917073726654,0.6550064086914062,0.40455129742622375,0.17123374342918396,0.0392879880964756,0.2805474102497101,0.6797094345092773,0.5991510152816772,0.04229256138205528,0.11930572986602783,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.5991508960723877,0.5991508960723877,0.0,0.0,0.0,0.0,0.0,1.0,0.5991508960723877,0.5991508960723877,0.0,1.0,0.7184567451477051,0.7184567451477051,0.0,0.0,0.0,0.0,0.0,1.0,0.6494630575180054,0.6494630575180054,0.0,0.0,0.0,0.0,0.0
1939,val,0,0,0.041406724601984024,0.4391452670097351,0.185907781124115,0.27467483282089233,0.19052819907665253,0.14362575113773346,0.6822656989097595,0.5754515528678894,0.05671918764710426,0.24310487508773804,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.6943258047103882,0.6596845388412476,0.03464129567146301,1.0,0.7289671301841736,0.7289671301841736,0.0,0.0,0.0,0.0,0.0,1.0,0.7075896263122559,0.6868096590042114,0.022424085065722466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6596845388412476,0.6596845388412476,0.0
2036,val,0,0,0.015823185443878174,0.6397904753684998,0.33260077238082886,0.3178175985813141,0.23467539250850677,0.2891365587711334,0.7234246730804443,0.6577082276344299,0.041986458003520966,0.16056513786315918,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.754622220993042,0.7283854484558105,0.022317107766866684,0.0,0.0,0.0,0.0,1.0,0.7653342485427856,0.7283854484558105,0.026135366410017014,1.0,0.7190334796905518,0.6635780930519104,0.05545535683631897,1.0,0.779059112071991,0.779059112071991,0.0,1.0,0.7016709446907043,0.6682103276252747,0.021609947085380554,0.0,0.0,0.0,0.0
2234,val,0,1,0.7542375326156616,0.4682449400424957,0.2945827543735504,0.22245503962039948,0.10850284993648529,0.25845465064048767,0.7420447468757629,0.5786916017532349,0.07893884181976318,0.34980934858322144,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.6881271600723267,0.6520676612854004,0.024875158444046974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8228776454925537,0.772361159324646,0.031091758981347084,1.0,0.7996215224266052,0.7339727878570557,0.04745678976178169,1.0,0.7361427545547485,0.703597903251648,0.024554334580898285,1.0,0.6782881021499634,0.6782881021499634,0.0
1260,val,0,1,0.5305526852607727,0.5419319272041321,0.3532485067844391,0.08093283325433731,0.1252356767654419,0.2442585527896881,0.7070603966712952,0.6296006441116333,0.06659490615129471,0.21529680490493774,0.5,1.0,0.844897449016571,0.844897449016571,0.0,1.0,0.6696045398712158,0.6533674001693726,0.011334517039358616,1.0,0.6593976020812988,0.6533674001693726,0.0060302019119262695,1.0,0.6798114776611328,0.6763162016868591,0.003495246171951294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6670833230018616,0.6296005249023438,0.03748279809951782,0.0,0.0,0.0,0.0
1778,val,0,0,0.08791743963956833,0.4549435079097748,0.23438848555088043,0.31391263008117676,0.1332390159368515,0.18265700340270996,0.7266665101051331,0.5609790682792664,0.07118335366249084,0.25837433338165283,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7453964352607727,0.6963604688644409,0.030609462410211563,1.0,0.7524434924125671,0.7490537762641907,0.003389716148376465,0.0,0.0,0.0,0.0,1.0,0.7556161880493164,0.7101668119430542,0.03888992220163345,1.0,0.799077033996582,0.7593501210212708,0.028093205764889717,1.0,0.6706262230873108,0.5609791278839111,0.07377925515174866,1.0,0.6963604688644409,0.6963604688644409,0.0
1203,val,0,1,0.7654792666435242,0.1781904250383377,0.08280831575393677,0.3252549469470978,0.24054443836212158,0.09619589895009995,0.6909963488578796,0.6186684966087341,0.06565751135349274,0.16138875484466553,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7608903646469116,0.7608903646469116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7212479114532471,0.7212479114532471,0.0,1.0,0.7608903646469116,0.7608903646469116,0.0
576,val,1,1,0.8928166627883911,0.27482837438583374,0.10822173207998276,0.18476849794387817,0.1403449922800064,0.09894169121980667,0.7732865810394287,0.7113047242164612,0.044144462794065475,0.1427210569381714,0.5,1.0,0.7838571667671204,0.7838571667671204,0.0,1.0,0.7592692375183105,0.7244897484779358,0.024611692875623703,1.0,0.7244897484779358,0.7244897484779358,0.0,1.0,0.7778404951095581,0.7778404951095581,0.0,1.0,0.7412659525871277,0.7113046646118164,0.026271339505910873,1.0,0.8482927083969116,0.8425595760345459,0.005733132362365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,val,0,0,0.018470773473381996,0.30914974212646484,0.18118761479854584,0.18567122519016266,0.11743031442165375,0.1523730754852295,0.689914882183075,0.5484800934791565,0.05971943959593773,0.2585039734840393,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7767428755760193,0.7767428755760193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6837096214294434,0.6244884133338928,0.03565743565559387,0.0,0.0,0.0,0.0
1944,val,0,0,0.033757422119379044,0.4239695072174072,0.2828925848007202,0.15531682968139648,0.12621405720710754,0.1742110252380371,0.5873513221740723,0.4291171133518219,0.08043047040700912,0.2853552997112274,0.5,0.0,0.0,0.0,0.0,1.0,0.6737221479415894,0.6613279581069946,0.012394189834594727,1.0,0.6737221479415894,0.6613279581069946,0.012394189834594727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
